cand,how,variant,SR,srsr,tilt,beta
us_breakeven_10y|robustz|w60,expand,c2c,-0.07332719586346481,0.0849387251449504,0.033467308064155044,0.20989634592874154
us_breakeven_10y|robustz|w60,expand,day,0.07569054296688124,0.1608031818329052,0.03336585796039082,0.2030217748239634
us_breakeven_10y|robustz|w60,full,c2c,-0.09511750048405569,0.028555479189860556,0.0001828221945959035,0.14329779116044494
us_breakeven_10y|robustz|w60,full,day,0.029151119564214043,0.07581612670917574,9.16894941998333e-05,0.12358110333318306
us_breakeven_10y|robustz|w120,raw,c2c,-0.05563948317524749,0.12693435276251938,-0.0056885099977861025,0.14388905350772332
us_breakeven_10y|robustz|w120,raw,day,0.17018207329007992,0.17022479068157453,-0.005669872079276692,0.11540773659570484
us_breakeven_10y|robustz|w120,expand,c2c,-0.13551291141004165,-0.03066913066385722,-0.054956107342289943,0.11819938736328875
us_breakeven_10y|robustz|w120,expand,day,0.05507564956737347,0.06169897498798517,-0.05492641312055915,0.08946977129760837
us_breakeven_10y|robustz|w120,full,c2c,-0.049392478566817444,0.13349661347697575,-3.654480497248129e-05,0.14954102373930753
us_breakeven_10y|robustz|w120,full,day,0.1721297228120507,0.17343166143773647,-1.790688646306917e-05,0.12105969509395961
us_breakeven_10y|robustz|w252,raw,c2c,0.06339475835298347,-0.11380799888551184,0.006012825735021411,-0.15196498289703267
us_breakeven_10y|robustz|w252,raw,day,-0.12451317134827611,-0.20547317371802343,0.00603102547722499,-0.12022512552920668
us_breakeven_10y|robustz|w252,expand,c2c,0.09457075331326485,-0.10390943266636019,0.04375208369987562,-0.11967455302908553
us_breakeven_10y|robustz|w252,expand,day,-0.08598186469180033,-0.18570136357097214,0.04376283056220297,-0.0833290777744072
us_breakeven_10y|robustz|w252,full,c2c,0.05729383729355417,-0.12122110289472424,-3.705584012731752e-05,-0.15801490571386692
us_breakeven_10y|robustz|w252,full,day,-0.126069935178966,-0.20816367661198495,-1.8856097923736496e-05,-0.1262749894878782
us_breakeven_10y|bdtanh|w60,raw,c2c,0.0009066673157157564,0.18612743965062617,-0.02132069483049386,0.12028249137292109
us_breakeven_10y|bdtanh|w60,raw,day,0.1324267676074416,0.2532893076736442,-0.021454193026133973,0.0986864717963318
us_breakeven_10y|bdtanh|w60,expand,c2c,0.008094703698015958,0.19373604443151968,0.02843270342530588,0.1956458230065014
us_breakeven_10y|bdtanh|w60,expand,day,0.1422096839952977,0.25874238909684627,0.028287928591764776,0.1862869440385014
us_breakeven_10y|bdtanh|w60,full,c2c,0.024983312344324434,0.2143508713947172,0.0002686676665079749,0.1418716975478161
us_breakeven_10y|bdtanh|w60,full,day,0.14119249175334103,0.26513339421418736,0.0001351694708678628,0.12027569248994871
us_breakeven_10y|bdtanh|w120,raw,c2c,0.0716161329698883,-0.12531809356525736,0.022426931595863096,-0.11781733745177761
us_breakeven_10y|bdtanh|w120,raw,day,-0.1804329980022284,-0.34056266156522236,0.02238102801110604,-0.07907047032084326
us_breakeven_10y|bdtanh|w120,expand,c2c,0.00506020530172769,-0.2134262643066863,-0.0581552745941847,-0.22210172088074515
us_breakeven_10y|bdtanh|w120,expand,day,-0.2298688619628784,-0.40662306375742135,-0.05819261472665687,-0.20214330032879546
us_breakeven_10y|bdtanh|w120,full,c2c,0.04771701278989481,-0.1476954859449547,9.032632270015329e-05,-0.14015416853404725
us_breakeven_10y|bdtanh|w120,full,day,-0.18841615656185792,-0.34993238072646177,4.442273794309844e-05,-0.10140724739393742
us_breakeven_10y|bdtanh|w252,raw,c2c,-0.014966779251627964,0.19399850005517458,0.004612333786157804,0.14604935264775526
us_breakeven_10y|bdtanh|w252,raw,day,0.17954089506634374,0.2236361670378805,0.004619931588541601,0.12447359589513633
us_breakeven_10y|bdtanh|w252,expand,c2c,-0.09201605993318171,-0.059187392642705845,-0.05603305434342544,0.08637783441899509
us_breakeven_10y|bdtanh|w252,expand,day,0.11544786838751889,0.07281991753378318,-0.0560146984157047,0.05341801993888095
us_breakeven_10y|bdtanh|w252,full,c2c,-0.019812575219746213,0.188217175961818,-1.3409340409521851e-05,0.14142360270545593
us_breakeven_10y|bdtanh|w252,full,day,0.17803802051072942,0.22263878615482535,-5.811538025725891e-06,0.11984785357047499
us_breakeven_10y|rankc|w60,raw,c2c,-0.06112152094117827,0.11157349933552924,-0.027811901730777834,0.11735300673534685
us_breakeven_10y|rankc|w60,raw,day,0.07674522151309202,0.17021326515241747,-0.027925357237422,0.09749637313747243
us_breakeven_10y|rankc|w60,expand,c2c,-0.04216781933126321,0.13271872994493555,0.03245401484738969,0.20541842297546994
us_breakeven_10y|rankc|w60,expand,day,0.11338486957410793,0.21168227301014939,0.032329463210202115,0.20083632529969175
us_breakeven_10y|rankc|w60,full,c2c,-0.02920936942991824,0.14925538040546268,0.000231157938574243,0.14539586335330382
us_breakeven_10y|rankc|w60,full,day,0.08849591204145589,0.18660346034218298,0.00011770243193007701,0.12553924861422572
us_breakeven_10y|rankc|w120,raw,c2c,-0.07945151604673001,0.11738169661800804,-0.027076323418227976,0.11562253089243638
us_breakeven_10y|rankc|w120,raw,day,0.12617724770281216,0.26339479583624537,-0.027045339851962634,0.08304272806485762
us_breakeven_10y|rankc|w120,expand,c2c,-0.01784307929994655,0.19498129954013446,0.05508538455388426,0.22344160473089172
us_breakeven_10y|rankc|w120,expand,day,0.17635927999610337,0.332294368614938,0.05510768356814307,0.20881435619214073
us_breakeven_10y|rankc|w120,full,c2c,-0.05026305757084983,0.14637275292302246,-5.692275609439486e-05,0.14264165840533133
us_breakeven_10y|rankc|w120,full,day,0.13608852261136814,0.27654274157998715,-2.5939189829051675e-05,0.11006192090977289
us_breakeven_10y|rankc|w252,raw,c2c,-0.0066632819646598234,0.16168237698811289,-0.02530706538533224,0.09459560436631018
us_breakeven_10y|rankc|w252,raw,day,0.1441336392646398,0.24741635521802915,-0.025317685778272266,0.06241102376902046
us_breakeven_10y|rankc|w252,expand,c2c,-0.0092651041884314,0.05519393512928015,0.043978431340550295,0.19328730049223825
us_breakeven_10y|rankc|w252,expand,day,0.14623754799556446,0.07665727413707077,0.043959151053538675,0.17439340235667797
us_breakeven_10y|rankc|w252,full,c2c,0.019033814953423354,0.18922802069817277,2.4198632986366628e-05,0.11992683106065719
us_breakeven_10y|rankc|w252,full,day,0.1526381884836689,0.257403932171883,1.3578240046343317e-05,0.08774229217869668
us_breakeven_10y|signth|w60,raw,c2c,0.049243205309368605,0.2372314635676977,-0.015757467817372136,0.11425928094059734
us_breakeven_10y|signth|w60,raw,day,0.10753466536259224,0.2155787235161473,-0.015900811206090004,0.10876387146052938
us_breakeven_10y|signth|w60,expand,c2c,0.0321431904034213,0.2326904101172477,0.008384414275082096,0.1438017542398194
us_breakeven_10y|signth|w60,expand,day,0.09847794662439323,0.20852386111745705,0.00823309320975327,0.13904244041888633
us_breakeven_10y|signth|w60,full,c2c,0.06664281157083114,0.2572569507388495,0.00028663730603323485,0.13030348536035755
us_breakeven_10y|signth|w60,full,day,0.11347810201745007,0.22319767094064827,0.00014329391731536975,0.12480788350221383
us_breakeven_10y|signth|w120,raw,c2c,-0.01860133522365627,0.1781860626895497,-0.012155278848914493,0.12343891681710549
us_breakeven_10y|signth|w120,raw,day,0.17093340141047397,0.3232714698616246,-0.0121687775941054,0.09780970062299571
us_breakeven_10y|signth|w120,expand,c2c,-0.008717103470834892,0.1918257180456175,0.028406245309643564,0.1695243228253848
us_breakeven_10y|signth|w120,expand,day,0.20620920455302008,0.3599048008940398,0.028386979746886448,0.1465417759234852
us_breakeven_10y|signth|w120,full,c2c,-0.005189376170864739,0.1916793835695643,2.7817462940732154e-05,0.1356220113617679
us_breakeven_10y|signth|w120,full,day,0.17545296866055027,0.3289315664214629,1.4318717749824396e-05,0.1099928291930782
us_breakeven_10y|signth|w252,raw,c2c,0.04035338643310456,-0.04959805747148813,0.031576994847465116,-0.09319662664362076
us_breakeven_10y|signth|w252,raw,day,-0.1386185970381636,-0.17800607761407142,0.03159806562443438,-0.05201276889107795
us_breakeven_10y|signth|w252,expand,c2c,-0.07138891033302938,-0.228420061482122,-0.07521289988309188,-0.21246351236460298
us_breakeven_10y|signth|w252,expand,day,-0.21210315974197685,-0.26157531337752143,-0.0751770348792613,-0.1916715698934418
us_breakeven_10y|signth|w252,full,c2c,0.005564087986705091,-0.08900847587711598,-4.30205703061616e-05,-0.12481660495787356
us_breakeven_10y|signth|w252,full,day,-0.15017310990828764,-0.1903250239404169,-2.1949793336893272e-05,-0.08363243848392672
us_breakeven_10y|dev|w60,raw,c2c,-0.028203470018259544,0.20851296168723485,0.005342292007201433,0.16768459572109964
us_breakeven_10y|dev|w60,raw,day,0.10374947544659284,0.20740157520115612,0.005228759449018609,0.15062530496429535
us_breakeven_10y|dev|w60,expand,c2c,-0.06568100991071585,0.16519733409905696,0.004753315667481634,0.18881670577984794
us_breakeven_10y|dev|w60,expand,day,0.07075472480092067,0.176272777994063,0.004633737414131286,0.18285150865455133
us_breakeven_10y|dev|w60,full,c2c,-0.03413517571517941,0.20075938598734897,0.00022817460671035742,0.1625705153504008
us_breakeven_10y|dev|w60,full,day,0.10164631982782307,0.2043591080828892,0.00011464204852753307,0.1455112211543819
us_breakeven_10y|dev|w120,raw,c2c,0.06266379577236753,-0.14924965305395926,0.0012145106996973585,-0.15819373998375488
us_breakeven_10y|dev|w120,raw,day,-0.11561894674107295,-0.227866818769917,0.0011850730528117468,-0.12173842165454427
us_breakeven_10y|dev|w120,expand,c2c,0.04581317504952318,-0.19357386784411215,-0.022733255230298764,-0.19886367012392545
us_breakeven_10y|dev|w120,expand,day,-0.11073138368445756,-0.2428740975125871,-0.022759872505966453,-0.1754001468118553
us_breakeven_10y|dev|w120,full,c2c,0.06140882409428436,-0.1506077213432794,5.7667545178890525e-05,-0.15935059483323405
us_breakeven_10y|dev|w120,full,day,-0.11603893831211495,-0.22845334634618814,2.8229898293278883e-05,-0.12289527370681493
us_breakeven_10y|dev|w252,raw,c2c,-0.02223394793239211,0.2267560560038778,0.013609640159239045,0.14978849220472534
us_breakeven_10y|dev|w252,raw,day,0.16177180541494082,0.2462275392283193,0.0136111160407093,0.1163349589331786
us_breakeven_10y|dev|w252,expand,c2c,-0.11796234378259794,0.038773858824743594,-0.04431433768840762,0.10906410230567458
us_breakeven_10y|dev|w252,expand,day,0.093140639056549,0.07558081540923624,-0.04430456407099382,0.07030092906448272
us_breakeven_10y|dev|w252,full,c2c,-0.036162787939060886,0.21039883823612565,-1.3780822211105382e-06,0.13617745390831423
us_breakeven_10y|dev|w252,full,day,0.15739811968456274,0.2413579877447894,9.779924914260311e-08,0.10272394305128676
us_breakeven_5y5y|selfz|w60,raw,c2c,0.04274669926483395,0.20544022815020235,-0.01496347805309508,0.018485231510957857
us_breakeven_5y5y|selfz|w60,raw,day,0.18284769617730598,0.29100563997978063,-0.015099684367583304,-0.011850583902690887
us_breakeven_5y5y|selfz|w60,expand,c2c,0.029139986539839437,0.190835398770063,0.008920647189607436,0.055603551574687965
us_breakeven_5y5y|selfz|w60,expand,day,0.12386315961889593,0.2378554527112072,0.008776600658769701,0.03363943258365616
us_breakeven_5y5y|selfz|w60,full,c2c,0.061031688675592055,0.22588204291924469,0.00025961837197228927,0.033708438161906565
us_breakeven_5y5y|selfz|w60,full,day,0.18983442401849693,0.29900435631522054,0.00012341205748406305,0.003372612510812974
us_breakeven_5y5y|selfz|w120,raw,c2c,-0.0869256041310327,0.13458737360898645,-0.018291704012159248,0.027347368117194796
us_breakeven_5y5y|selfz|w120,raw,day,0.13740965063486424,0.3504980761532871,-0.018435418048604383,-0.01917322822442571
us_breakeven_5y5y|selfz|w120,expand,c2c,-0.05450297394062628,0.18320205535147566,0.009219392841726423,0.05755307180557257
us_breakeven_5y5y|selfz|w120,expand,day,0.1341830520422859,0.3624345469990343,0.009067396306298896,0.01816568032219358
us_breakeven_5y5y|selfz|w120,full,c2c,-0.06599248474781129,0.15352307745894425,0.00028008882838621233,0.04591897320853227
us_breakeven_5y5y|selfz|w120,full,day,0.14499513301280528,0.36016750669003017,0.00013637479194107715,-0.0006015782271052298
us_breakeven_5y5y|selfz|w252,raw,c2c,-0.04477758562948659,0.20203773348976362,0.005110779425390979,0.08042378252234063
us_breakeven_5y5y|selfz|w252,raw,day,0.08621651238623135,0.20855398451099919,0.004943175459002644,0.019553747565345624
us_breakeven_5y5y|selfz|w252,expand,c2c,-0.1324212232495781,0.021560470992841585,-0.07647876436830808,-0.01238768425478368
us_breakeven_5y5y|selfz|w252,expand,day,-0.001756968911977727,0.02026097840675026,-0.0766399472069766,-0.09697559974576557
us_breakeven_5y5y|selfz|w252,full,c2c,-0.049908828536002196,0.19688824593753812,0.0003312880513414191,0.07564428410602106
us_breakeven_5y5y|selfz|w252,full,day,0.08444971620889959,0.2067967797245655,0.0001636840849530871,0.014774257019855424
us_breakeven_5y5y|robustz|w60,raw,c2c,-0.08716009207723217,0.06146951641779581,-0.01031700789832062,0.044236362381091986
us_breakeven_5y5y|robustz|w60,raw,day,0.07434063051084312,0.13490026024355187,-0.010475435218577737,0.0014094144333757488
us_breakeven_5y5y|robustz|w60,expand,c2c,-0.13560324575674898,0.012662116479173115,-0.015016839669710244,0.054085736393750694
us_breakeven_5y5y|robustz|w60,expand,day,0.017047223799224045,0.10090687078637303,-0.015179777259665555,0.014627619512046297
us_breakeven_5y5y|robustz|w60,full,c2c,-0.07414851638299727,0.07616325738755154,0.00031074626637259475,0.05486407294607322
us_breakeven_5y5y|robustz|w60,full,day,0.07885235246966768,0.1409388530948638,0.00015231894611547514,0.012037256794744383
us_breakeven_5y5y|robustz|w120,raw,c2c,-0.052052821920802426,0.1785872097699789,0.0001884925755760436,0.05909681309831909
us_breakeven_5y5y|robustz|w120,raw,day,0.1302693085541554,0.2749398873511978,3.666627029507562e-05,0.011880501594818377
us_breakeven_5y5y|robustz|w120,expand,c2c,-0.14300913928490802,-0.008451908636893237,-0.07125416736053931,-0.004170214710864477
us_breakeven_5y5y|robustz|w120,expand,day,0.034343658149292335,0.058088925669656434,-0.07139981829656204,-0.06348976050748908
us_breakeven_5y5y|robustz|w120,full,c2c,-0.05193574200935559,0.17870957812390073,0.00029345665532597365,0.05920177727164531
us_breakeven_5y5y|robustz|w120,full,day,0.13030949787235685,0.2749936793989235,0.00014163035004500374,0.011985465550241913
us_breakeven_5y5y|robustz|w252,raw,c2c,-0.04143675841435698,0.17643096850249798,0.0008530562025609723,0.06314506873824999
us_breakeven_5y5y|robustz|w252,raw,day,0.023421521580634066,0.17544210556979226,0.0006846694532664931,-0.014348266898258497
us_breakeven_5y5y|robustz|w252,expand,c2c,-0.08663022567078252,0.12604591797873918,-0.03850085503209691,0.032422774529562146
us_breakeven_5y5y|robustz|w252,expand,day,0.008045881671737538,0.15844257523079525,-0.03866992539969776,-0.057961893460122926
us_breakeven_5y5y|robustz|w252,full,c2c,-0.041978201724857,0.1757207576220516,0.00033262248019998235,0.06262463856365505
us_breakeven_5y5y|robustz|w252,full,day,0.023268044514287062,0.17521808172695727,0.00016423573090550386,-0.014868702136055538
us_breakeven_5y5y|bdtanh|w60,raw,c2c,0.12478477347082352,0.2747444765070012,-0.020419996779071,0.008049454916136336
us_breakeven_5y5y|bdtanh|w60,raw,day,0.17838476044520585,0.2798729083183831,-0.020564911425208592,-0.0175419843833165
us_breakeven_5y5y|bdtanh|w60,expand,c2c,0.1188124051259605,0.2677940639342256,0.013678871381271331,0.05442754210395105
us_breakeven_5y5y|bdtanh|w60,expand,day,0.11235280720281832,0.22621055918759617,0.013524851182695192,0.039030263660094724
us_breakeven_5y5y|bdtanh|w60,full,c2c,0.1484087742995349,0.30161510775156986,0.0002849339020232526,0.028754535515431716
us_breakeven_5y5y|bdtanh|w60,full,day,0.1874522980511304,0.29008565064559194,0.00014001925588566185,0.0031630822920320407
us_breakeven_5y5y|bdtanh|w120,raw,c2c,-0.05145630789025348,0.1401984272242907,-0.019976555654060275,0.015201889608595816
us_breakeven_5y5y|bdtanh|w120,raw,day,0.18116682426578226,0.41530687386980575,-0.020121941462523902,-0.028533336733388773
us_breakeven_5y5y|bdtanh|w120,expand,c2c,-0.0008123583042724061,0.21038831464613533,0.025382240305877928,0.06203523870173782
us_breakeven_5y5y|bdtanh|w120,expand,day,0.1985616557188041,0.4532377917376747,0.02522553020968328,0.03006550888000225
us_breakeven_5y5y|bdtanh|w120,full,c2c,-0.029427938335853224,0.15968191986380356,0.00028802085005816703,0.035466261250522456
us_breakeven_5y5y|bdtanh|w120,full,day,0.18922972255645357,0.4234175687592527,0.00014263504159453782,-0.00826891609238417
us_breakeven_5y5y|bdtanh|w252,raw,c2c,-0.03248330449485356,0.2212521080291327,0.012362742342218597,0.07540722709506133
us_breakeven_5y5y|bdtanh|w252,raw,day,0.1348775738885595,0.273257794480375,0.012196305711154282,0.014880898050604436
us_breakeven_5y5y|bdtanh|w252,expand,c2c,-0.11694102082094832,0.020982691425353268,-0.06084122414822802,-0.0047640052755251105
us_breakeven_5y5y|bdtanh|w252,expand,day,0.05298858334175911,0.0870707691027178,-0.06100408936492239,-0.08434598061962677
us_breakeven_5y5y|bdtanh|w252,full,c2c,-0.044972077086894734,0.20660953715457428,0.0003311681639833036,0.06337563518908321
us_breakeven_5y5y|bdtanh|w252,full,day,0.13057307996721804,0.27097671981567356,0.0001647315329189883,0.0028493259581293994
us_breakeven_5y5y|rankc|w60,raw,c2c,0.07610237708552849,0.20536386515237565,-0.026498465897611713,0.012559776800271701
us_breakeven_5y5y|rankc|w60,raw,day,0.13045015546090905,0.22209014192952795,-0.026634342193266027,-0.020097749252570775
us_breakeven_5y5y|rankc|w60,expand,c2c,0.07938169087952526,0.20944705836303423,0.015880485721156953,0.07177695601773926
us_breakeven_5y5y|rankc|w60,expand,day,0.07531231283306014,0.17859646804983242,0.015735514450199824,0.04976755059919137
us_breakeven_5y5y|rankc|w60,full,c2c,0.10713278760526111,0.24029397660386184,0.000261503340564985,0.03931993979937005
us_breakeven_5y5y|rankc|w60,full,day,0.14237904138502902,0.23717301683564354,0.0001256270449106724,0.006662395750602181
us_breakeven_5y5y|rankc|w120,raw,c2c,-0.046675477735024624,0.14251286516488001,-0.025371840560622937,0.02064215559081072
us_breakeven_5y5y|rankc|w120,raw,day,0.17076675107761502,0.39434612751743736,-0.025516615029014394,-0.03211125920822257
us_breakeven_5y5y|rankc|w120,expand,c2c,0.02165444163524003,0.2265382499146377,0.03711354524701592,0.08993088606698389
us_breakeven_5y5y|rankc|w120,expand,day,0.18944327627481133,0.4334626968101799,0.036955322390742444,0.05221370664391479
us_breakeven_5y5y|rankc|w120,full,c2c,-0.01867604197337824,0.1690074599371524,0.00028460349350321895,0.046298340274336956
us_breakeven_5y5y|rankc|w120,full,day,0.1810994974979704,0.4062462478694194,0.0001398290251117625,-0.00645501248826028
us_breakeven_5y5y|rankc|w252,raw,c2c,-0.0027794347636302145,0.20879785627606756,-0.013697329833804672,0.04289646619157139
us_breakeven_5y5y|rankc|w252,raw,day,0.09976186963191214,0.3074564230139721,-0.013858416233558019,-0.032813256940063346
us_breakeven_5y5y|rankc|w252,expand,c2c,-0.006126749533477616,0.1586079744653268,0.033111833078406934,0.10906809164538292
us_breakeven_5y5y|rankc|w252,expand,day,0.08354630859196147,0.16307460802082452,0.0329371193001918,0.04074138271684008
us_breakeven_5y5y|rankc|w252,full,c2c,0.011697336879622123,0.22640937955596205,0.00031832916554317065,0.056912104539756474
us_breakeven_5y5y|rankc|w252,full,day,0.10487083516844349,0.31263076284233193,0.00015724276578982582,-0.01879759551099975
us_breakeven_5y5y|signth|w60,raw,c2c,0.1675164054629101,0.3082983709399999,-0.011730368385421193,0.0240090013104243
us_breakeven_5y5y|signth|w60,raw,day,0.2398239905087002,0.27990347265510485,-0.011872205205593277,-0.010898176245409247
us_breakeven_5y5y|signth|w60,expand,c2c,0.12191681544161038,0.27814451998005124,-0.014838298450774745,0.009507247740049832
us_breakeven_5y5y|signth|w60,expand,day,0.16779765555503617,0.23105601085938418,-0.014983855441719379,-0.02886834449127815
us_breakeven_5y5y|signth|w60,full,c2c,0.1808758285256427,0.3227134654955182,0.000283624688896312,0.03602306873888677
us_breakeven_5y5y|signth|w60,full,day,0.24464215312511547,0.2842372310775649,0.00014178786872422641,0.0011157471283458498
us_breakeven_5y5y|signth|w120,raw,c2c,-0.028573620633728734,0.16633378273994429,-0.011800977517037637,0.016941321362697104
us_breakeven_5y5y|signth|w120,raw,day,0.18340157739172758,0.4569217649477547,-0.011944004658753088,-0.0052881468313546185
us_breakeven_5y5y|signth|w120,expand,c2c,-0.05153959927267377,0.15024232103761379,-0.00024972239203886385,0.01698106274713694
us_breakeven_5y5y|signth|w120,expand,day,0.14618298265312613,0.3973823528894593,-0.0003991901401459014,-0.00940632735704493
us_breakeven_5y5y|signth|w120,full,c2c,-0.014927733668828738,0.1788164650220569,0.0002860046643011039,0.02902833587815697
us_breakeven_5y5y|signth|w120,full,day,0.18847709323360717,0.46245122012069395,0.00014297752258565422,0.006798656699940371
us_breakeven_5y5y|signth|w252,raw,c2c,0.020958155815504604,-0.13581078637297997,0.02096106236722928,-0.014523336051861832
us_breakeven_5y5y|signth|w252,raw,day,-0.005475501888997167,-0.15027535426952446,0.021115335026367484,0.0517951861687894
us_breakeven_5y5y|signth|w252,expand,c2c,-0.062433357590858815,-0.2772917258621354,-0.06581388026375326,-0.11014445301012647
us_breakeven_5y5y|signth|w252,expand,day,-0.09939467111317661,-0.25747478135494795,-0.06564044086846957,-0.052758231555309655
us_breakeven_5y5y|signth|w252,full,c2c,-0.002473324101044553,-0.16368120867674826,-0.0003084911685189304,-0.03579270306285947
us_breakeven_5y5y|signth|w252,full,day,-0.013935911966835836,-0.15908609996429005,-0.00015421850938072902,0.03052573351134172
us_breakeven_5y5y|dev|w60,raw,c2c,0.03002100003363398,0.21403251732808423,-0.002066974655894927,0.04003871872061885
us_breakeven_5y5y|dev|w60,raw,day,0.12082894221680474,0.2411991308752758,-0.002210044451676985,0.00968662431778322
us_breakeven_5y5y|dev|w60,expand,c2c,0.021932768085913216,0.21013169388470493,-0.00039800152813185746,0.05261679597684245
us_breakeven_5y5y|dev|w60,expand,day,0.06984708064739951,0.19714832647298366,-0.0005475244250665129,0.02826502410100751
us_breakeven_5y5y|dev|w60,full,c2c,0.03282807729053084,0.21713275703341403,0.000274185570807042,0.04237989589896076
us_breakeven_5y5y|dev|w60,full,day,0.12188581370862332,0.24241996634710442,0.00013111577502498362,0.012027799921708361
us_breakeven_5y5y|dev|w120,raw,c2c,-0.011178991487333612,0.23871317229566055,0.006939558465221479,0.05797034406736817
us_breakeven_5y5y|dev|w120,raw,day,0.15516782543758584,0.40145812304621387,0.0067841771541080785,0.005153673181507716
us_breakeven_5y5y|dev|w120,expand,c2c,-0.0026725931414631606,0.2653864211615206,0.009927454537555036,0.061244574497803884
us_breakeven_5y5y|dev|w120,expand,day,0.1391872314519173,0.3997901626883716,0.009763125733813511,0.014217841598991022
us_breakeven_5y5y|dev|w120,full,c2c,-0.01861378942469962,0.2315915008786758,0.0003038862813914818,0.051334738966032946
us_breakeven_5y5y|dev|w120,full,day,0.15250899388791653,0.3984124785628088,0.00014850497027808093,-0.0014819479646640216
us_breakeven_5y5y|dev|w252,raw,c2c,0.0351169758061201,0.3111408476814079,0.031493972797545164,0.09007684798886058
us_breakeven_5y5y|dev|w252,raw,day,0.14423234761670023,0.2922978985910797,0.03132376152179795,0.01604046692973507
us_breakeven_5y5y|dev|w252,expand,c2c,-0.049176907015904964,0.13718200773444544,-0.03841359775446154,0.017789873734823557
us_breakeven_5y5y|dev|w252,expand,day,0.07146025866106435,0.13412204800432628,-0.03858457768780993,-0.07063812046505012
us_breakeven_5y5y|dev|w252,full,c2c,0.002550758624921333,0.2744014199773362,0.00033607099334630446,0.058918900275517855
us_breakeven_5y5y|dev|w252,full,day,0.13296472736128107,0.283437619066963,0.00016585971759909698,-0.015117429473016288
us_dgs5|selfz|w60,raw,c2c,-0.0331990570344042,0.07090848661600864,-0.008226889659737108,0.08652322373323446
us_dgs5|selfz|w60,raw,day,0.16694052957789393,0.32701333700037916,-0.008358002950891712,0.05060031449637422
us_dgs5|selfz|w60,expand,c2c,0.08756020731343672,0.12678572110741532,-0.014058687080826842,0.08086223479482897
us_dgs5|selfz|w60,expand,day,0.3394416484634749,0.41326132341012906,-0.014192966751499001,0.05020013261216653
us_dgs5|selfz|w60,full,c2c,-0.023875398542288713,0.08038056808109263,0.00025817539630043125,0.09500827826952361
us_dgs5|selfz|w60,full,day,0.1701323741373746,0.3323111214107557,0.00012706210514582455,0.0590853889625497
us_dgs5|selfz|w120,raw,c2c,0.1439440461716455,0.22338885262890576,-0.016662200967563892,0.04216908125450648
us_dgs5|selfz|w120,raw,day,0.3641478682137017,0.4965569349009976,-0.01676788633107771,-0.003977536786151659
us_dgs5|selfz|w120,expand,c2c,0.31017513071392483,0.4338527812020089,0.024925169125921166,0.10532265805783163
us_dgs5|selfz|w120,expand,day,0.5681330322244554,0.8763547955326005,0.024810754331940778,0.08860850331324643
us_dgs5|selfz|w120,full,c2c,0.16280557238987547,0.24198790148457447,0.00020989885479171726,0.05904125480261544
us_dgs5|selfz|w120,full,day,0.37159370766364985,0.5104120939776582,0.00010421349127790043,0.012894347501759997
us_dgs5|selfz|w252,raw,c2c,0.18182724184869137,0.25517371535295635,-0.01854576678684728,0.02673222136875616
us_dgs5|selfz|w252,raw,day,0.32724873377859065,0.532612124838983,-0.018682684413097405,-0.015463586874957726
us_dgs5|selfz|w252,expand,c2c,0.26533554316417285,0.3100642272492135,0.015657643774149358,0.0367183404854513
us_dgs5|selfz|w252,expand,day,0.4531454395519079,0.674859865192019,0.0155121485945401,-0.005711895044205884
us_dgs5|selfz|w252,full,c2c,0.20058905076167483,0.2702753778895413,0.00027248932453593654,0.04555045271384296
us_dgs5|selfz|w252,full,day,0.3335145466572757,0.5426925649064197,0.00013557169828581268,0.0033546894305224225
us_dgs5|robustz|w60,raw,c2c,-0.06669307731081957,0.057593163896554896,0.008282709790339581,0.085280804721015
us_dgs5|robustz|w60,raw,day,0.13174999371606128,0.2422960847258568,0.008205687381209706,0.04003053921539952
us_dgs5|robustz|w60,expand,c2c,0.07916082250316124,0.20526233022894713,0.029187318878149796,0.1317941709279576
us_dgs5|robustz|w60,expand,day,0.33287864095310127,0.4170130135089211,0.029102062078205607,0.10873751724417444
us_dgs5|robustz|w60,full,c2c,-0.07671248316565239,0.04851396553827385,0.00014966700417735608,0.07714781807984011
us_dgs5|robustz|w60,full,day,0.1281189181257119,0.23829124544342964,7.26445950474799e-05,0.03189729135367068
us_dgs5|robustz|w120,raw,c2c,0.058928907093962875,0.23530973889893955,0.010008364867770191,0.08117738604816384
us_dgs5|robustz|w120,raw,day,0.3397983876172489,0.5243319008486507,0.009963181203500943,0.04780625275380445
us_dgs5|robustz|w120,expand,c2c,0.1511516178673126,0.29965012293057314,0.02504205220027486,0.09173902096642347
us_dgs5|robustz|w120,expand,day,0.4803044190713573,0.6450365722136538,0.024990628115557807,0.07200445145055245
us_dgs5|robustz|w120,full,c2c,0.04859803713236716,0.22535423780136388,8.638217246865568e-05,0.07125529902643424
us_dgs5|robustz|w120,full,day,0.33657784066294355,0.5191826083677199,4.119850819941236e-05,0.0378842035939412
us_dgs5|robustz|w252,raw,c2c,0.14340026775716172,0.16694990845367483,-0.055469868342958216,-0.07308913788978888
us_dgs5|robustz|w252,raw,day,0.21281588262941928,0.32754804825993206,-0.05560865204854999,-0.11795021285028687
us_dgs5|robustz|w252,expand,c2c,0.2921913422410855,0.23539783602787978,0.029344994666511248,-0.013046119414825688
